id,cat_3,cat_5,mul_rate,value,cat_6,num_date_review,review_value,dob,cat_7,num_trans_last_month,cat_10,cat_11,unknown_var_1,unknown_var_2,unknown_var_3,unknown_var_4,unknown_var_6,unknown_var_7,unknown_var_8,unknown_var_9,unknown_var_10,unknown_var_11,unknown_var_12,unknown_var_13,unknown_var_14,unknown_var_15,unknown_var_16,unknown_var_17,unknown_var_18,unknown_var_19,unknown_var_20,social_friend_count,social_subcriber_count,cat_1_C1,cat_1_C2,cat_1_cat_1_No,cat_2_P1,cat_2_P2,cat_2_cat_2_No,sex_FEMALE,sex_MALE,sex_sex_No,social_sex_info_female,social_sex_info_male,social_sex_info_social_sex_info_No
82944,1.0,1.0,0.0,4472600.0,1.0,1.0,0.0,19950507.0,0.0,5.0,2.0,0.0,3.0,1.0,1.0,1.0,1.0,57.0,0.0,57.0,57.0,1,0.34,0.6,0.47,0.26,1.0,347.0,3.0,0.0,1.0,1026.0,0.0,1,0,0,0,1,0,0,1,0,0,1,0
39136,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,10.0,10.0,4.0,1.0,1.0,19.0,8.920949127,5.75,0.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,244.0,0.0,0,0,1,0,0,1,0,0,1,0,1,0
57529,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,9.0,9.0,9.0,3.0,1.0,19.0,8.920949127,5.75,0.0,2,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,244.0,0.0,0,0,1,0,0,1,0,0,1,0,1,0
67792,1.0,1.0,0.0,3777100.0,1.0,31.0,0.0,19950321.0,1.0,5.0,2.0,0.0,8.0,7.0,5.0,1.0,2.0,28.0,125.9325216,-54.0,-199.0,1,0.01,0.39,0.2,0.38,1.0,347.0,3.0,1.0,3.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,1
51370,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,14.0,14.0,12.0,1.0,1.0,46.0,21.99242294,13.5,0.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
25506,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,2532.0,4.0,0.0,4.0,14.0,0.0,0,0,1,0,0,1,0,0,1,1,0,0
69249,1.0,1.0,0.0,4389000.0,1.0,1.0,0.0,19940610.0,1.0,3.0,2.0,0.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1,0.14,0.52,0.33,0.38,1.0,1074.0,1.0,0.0,1.0,1386.0,0.0,1,0,0,0,1,0,0,1,0,0,1,0
61189,1.0,1.0,0.0,4389000.0,1.0,1.0,0.0,19940610.0,1.0,3.0,2.0,0.0,18.0,17.0,17.0,4.0,1.0,83.0,16.54660086,4.04,0.0,2,0.14,0.52,0.33,0.38,1.0,1074.0,1.0,0.0,1.0,1386.0,0.0,1,0,0,0,1,0,0,1,0,0,1,0
38706,1.0,1.0,2.1,3129000.0,1.0,48.0,0.0,19970420.0,1.0,6.0,5.0,0.0,2.0,2.0,1.0,1.0,1.0,6.0,0.0,6.0,6.0,1,0.0,0.31,0.155,0.31,1.0,-22.0,4.0,2.0,4.0,2430.0,0.0,0,1,0,1,0,0,1,0,0,1,0,0
57895,1.0,1.0,0.0,4300000.0,1.0,7.0,0.0,19940829.0,0.0,5.0,2.0,0.0,6.0,6.0,6.0,5.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.52,0.26,0.52,1.0,347.0,1.0,0.0,1.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0,0,1
49250,1.0,1.0,0.0,4624000.0,1.0,10.0,0.0,19831101.0,1.0,5.0,2.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,0.707106781,0.5,0.0,1,0.53,0.69,0.61,0.16,1.0,4003.0,2.0,0.0,2.0,2251.0,4055.0,0,1,0,1,0,0,0,1,0,0,0,1
57773,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,9.0,8.0,6.0,3.0,1.0,56.0,85.79821288,-8.666666667,-106.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
31020,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,28.0,28.0,13.0,1.0,1.0,14.0,17.61056127,-2.142857143,-61.0,4,0.0,0.08,0.04,0.08,1.0,1458.0,4.0,0.0,4.0,2251.0,4055.0,0,0,1,0,0,1,0,0,1,0,0,1
24208,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
22019,1.0,1.0,0.0,4500000.0,1.0,1.0,0.0,19940810.0,0.0,5.0,2.0,0.0,7.0,7.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.13,0.62,0.375,0.49,1.0,1815.0,5.0,0.0,5.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,1
42882,1.0,1.0,0.0,3310000.0,1.0,3.0,0.0,19931121.0,1.0,5.0,4.0,0.0,7.0,7.0,7.0,5.0,1.0,11.0,0.0,11.0,11.0,1,0.0,0.33,0.165,0.33,1.0,347.0,4.0,1.0,4.0,0.0,310.0,0,1,0,1,0,0,0,1,0,0,1,0
19994,1.0,1.0,0.0,1150000.0,1.0,0.0,1150000.0,19950717.0,2.0,31.0,3.0,4.0,2.0,1.0,1.0,1.0,1.0,91.0,0.0,91.0,91.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,66.0,0.0,1,0,0,0,1,0,0,1,0,0,1,0
53784,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,8.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,3278.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,1,0
84024,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,10.0,10.0,6.0,1.0,1.0,7.0,55.86143571,-32.5,-72.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,2268.0,378.0,0,0,1,0,0,1,0,0,1,0,0,1
58951,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,7.0,29.5449617,-9.285714286,-76.0,3,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
79723,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,7.0,29.5449617,-9.285714286,-76.0,3,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
80664,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4,0.0,0.08,0.04,0.08,1.0,1087.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
66599,1.0,1.0,0.0,3090000.0,1.0,26.0,0.0,19950209.0,1.0,5.0,4.0,0.0,5.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.3,0.15,0.3,1.0,347.0,7.0,2.0,7.0,0.0,0.0,0,1,0,1,0,0,1,0,0,1,0,0
34446,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,10.0,10.0,8.0,2.0,1.0,34.0,15.63116545,19.66666667,3.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,3681.0,0.0,0,0,1,0,0,1,0,0,1,0,1,0
18114,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,11.0,11.0,9.0,1.0,1.0,34.0,15.63116545,19.66666667,3.0,4,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,3681.0,0.0,0,0,1,0,0,1,0,0,1,0,1,0
58267,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,9.0,9.0,7.0,6.0,1.0,12.0,8.485281374,6.0,0.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
25591,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,12.0,9.0,1.0,1.0,1.0,74.0,32.88363321,36.66666667,12.0,4,0.0,0.08,0.04,0.08,1.0,1440.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
23275,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,7.0,7.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
64812,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
75048,1.0,1.0,0.0,1043000.0,1.0,0.0,0.0,19930809.0,0.0,33.0,4.0,5.0,10.0,10.0,1.0,1.0,1.0,16.0,92.14662229,-45.0,-151.0,1,0.31,0.05,0.18,-0.26,1.0,347.0,4.0,0.0,4.0,4978.0,774.0,1,0,0,0,1,0,0,1,0,0,1,0
32374,1.0,1.0,0.0,2208200.0,1.0,46.0,0.0,19940612.0,0.0,35.0,0.0,2.0,6.0,6.0,6.0,4.0,1.0,4.0,0.0,4.0,4.0,1,0.68,0.28,0.48,-0.4,1.0,347.0,4.0,0.0,4.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,1
30059,1.0,1.0,0.0,3100000.0,1.0,6.0,0.0,19950424.0,0.0,5.0,4.0,0.0,14.0,13.0,11.0,1.0,1.0,88.0,0.0,88.0,88.0,1,0.0,0.31,0.155,0.31,1.0,347.0,1.0,0.0,1.0,0.0,0.0,0,1,0,1,0,0,0,1,0,0,0,1
30912,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,7.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,4,0.0,0.08,0.04,0.08,1.0,-27.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
36270,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,4289.0,1020.0,0,0,1,0,0,1,0,0,1,0,1,0
55700,1.0,1.0,0.0,6599000.0,1.0,37.0,0.0,19931004.0,0.0,4.0,2.0,0.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.93,0.89,0.91,-0.04,1.0,347.0,4.0,0.0,4.0,248.0,0.0,0,1,0,1,0,0,1,0,0,0,1,0
53958,1.0,1.0,0.0,6599000.0,1.0,37.0,0.0,19931004.0,0.0,4.0,2.0,0.0,14.0,13.0,11.0,1.0,1.0,38.0,10.54790224,4.214285714,0.0,2,0.93,0.89,0.91,-0.04,1.0,347.0,4.0,0.0,4.0,248.0,0.0,0,1,0,1,0,0,1,0,0,0,1,0
38855,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,38.0,10.54790224,4.214285714,0.0,3,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
53370,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,14.0,14.0,1.0,1.0,1.0,16.0,27.49363563,-3.5,-58.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,979.0,0,0,1,0,0,1,0,0,1,1,0,0
43608,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,13.0,13.0,13.0,8.0,1.0,5.0,2.236067977,1.0,0.0,1,0.0,0.08,0.04,0.08,1.0,1088.0,4.0,0.0,4.0,1030.0,0.0,0,0,1,0,0,1,0,0,1,1,0,0
56598,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,5.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,1800.0,4.0,0.0,4.0,0.0,777.0,0,0,1,0,0,1,0,0,1,1,0,0
75379,1.0,1.0,0.0,15850000.0,1.0,142.0,0.0,19840901.0,0.0,4.0,8.0,0.0,15.0,6.0,1.0,1.0,1.0,37.0,116.0646372,-32.0,-166.0,1,0.99,0.98,0.985,-0.01,1.0,3996.0,10.0,4.0,10.0,0.0,0.0,0,1,0,1,0,0,0,1,0,0,1,0
57708,1.0,1.0,0.0,1150000.0,1.0,0.0,1150000.0,19940101.0,1.0,31.0,2.0,4.0,10.0,6.0,6.0,1.0,1.0,81.0,0.0,81.0,81.0,1,0.0,0.08,-0.46,1.08,1.0,347.0,4.0,0.0,4.0,26.0,63.0,1,0,0,0,1,0,0,1,0,0,1,0
21579,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,7.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,1833.0,0.0,0,0,1,0,0,1,0,0,1,1,0,0
61412,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,8.0,8.0,8.0,8.0,1.0,9.0,2.920235911,1.555555556,0.0,2,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,1833.0,0.0,0,0,1,0,0,1,0,0,1,1,0,0
48053,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,9.0,2.920235911,1.555555556,0.0,3,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
45269,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,8.0,8.0,2.0,1.0,1.0,27.0,9.178779875,14.75,5.0,2,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
28343,1.0,1.0,0.0,4300000.0,1.0,4.0,0.0,19960516.0,1.0,5.0,2.0,0.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.4,0.52,0.46,0.12,1.0,360.0,5.0,0.0,4.0,631.0,258.0,0,1,0,1,0,0,1,0,0,1,0,0
62318,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,12.0,4.273952113,4.666666667,0.0,3,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
57979,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,342.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
20672,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,5.0,5.0,4.0,1.0,1.0,53.0,37.4766594,26.5,0.0,2,0.0,0.08,0.04,0.08,1.0,342.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
57893,1.0,1.0,0.0,5188000.0,1.0,12.0,0.0,19960418.0,4.0,5.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,15.0,0.0,15.0,15.0,1,0.48,0.8,0.64,0.32,1.0,711.0,1.0,0.0,1.0,1044.0,229.0,1,0,0,0,1,0,0,1,0,0,1,0
11539,1.0,1.0,0.0,3550000.0,1.0,2.0,3550000.0,19960417.0,0.0,4.0,4.0,0.0,5.0,4.0,1.0,1.0,1.0,3.0,0.0,3.0,3.0,4,0.0,0.35,0.175,0.35,1.0,1817.0,5.0,1.0,5.0,4611.0,1380.0,0,1,0,1,0,0,1,0,0,1,0,0
79073,1.0,1.0,0.0,1390000.0,1.0,0.0,0.0,19960115.0,1.0,53.0,0.0,0.0,6.0,6.0,5.0,1.0,1.0,58.0,40.30508653,29.5,1.0,1,0.06,0.08,0.07,0.02,1.0,359.0,4.0,0.0,4.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,1
63068,1.0,1.0,0.0,1390000.0,1.0,0.0,0.0,19960115.0,1.0,53.0,0.0,0.0,6.0,6.0,5.0,1.0,1.0,58.0,12.76173596,3.80952381,0.0,2,0.06,0.08,0.07,0.02,1.0,359.0,4.0,0.0,4.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,1
64304,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,58.0,12.76173596,3.80952381,0.0,3,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
64836,1.0,1.0,0.0,1390000.0,1.0,0.0,0.0,19960115.0,1.0,53.0,0.0,0.0,6.0,6.0,5.0,5.0,1.0,58.0,0.0,58.0,58.0,4,0.06,0.08,0.07,0.02,1.0,359.0,4.0,0.0,4.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,1
19105,1.0,1.0,0.0,2556000.0,1.0,17.0,0.0,19950625.0,4.0,35.0,2.0,2.0,9.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,1,0.15,0.28,0.215,0.13,1.0,347.0,4.0,1.0,4.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,1
86026,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,8.0,8.0,8.0,1.0,1.0,5.0,2.886751346,1.666666667,0.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
43778,1.0,1.0,0.0,3477500.0,1.0,6.0,0.0,19950204.0,4.0,5.0,4.0,0.0,10.0,8.0,1.0,1.0,1.0,13.0,45.43126677,-19.0,-71.0,1,0.87,0.35,0.61,-0.52,1.0,347.0,4.0,0.0,4.0,23.0,0.0,0,1,0,1,0,0,1,0,0,1,0,0
89501,1.0,1.0,0.0,3310000.0,1.0,87.0,0.0,19760927.0,1.0,5.0,4.0,0.0,5.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.33,0.165,0.33,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,1,0,1,0,0,0,1,0,0,1,0
42425,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,4,0.0,0.08,0.04,0.08,1.0,1806.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
86410,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,2405.0,658.0,0,0,1,0,0,1,0,0,1,0,1,0
52020,1.0,1.0,0.0,4101000.0,1.0,7.0,0.0,19790917.0,4.0,4.0,7.0,0.0,9.0,7.0,7.0,1.0,1.0,4.0,2.121320344,2.5,1.0,4,0.43,0.48,0.455,0.05,1.0,1077.0,4.0,1.0,1.0,0.0,0.0,0,1,0,1,0,0,1,0,0,1,0,0
85949,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,18.0,18.0,2.0,1.0,1.0,20.0,8.901578244,6.714285714,0.0,2,0.0,0.08,0.04,0.08,1.0,1072.0,4.0,0.0,4.0,4975.0,5716.0,0,0,1,0,0,1,0,0,1,1,0,0
37770,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,58.0,50.0,38.0,2.0,1.0,49.0,59.00847397,-9.333333333,-161.0,4,0.0,0.08,0.04,0.08,0.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,1,0
63128,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,12.0,12.0,12.0,3.0,1.0,5.0,86.00406967,-37.2,-191.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,18.0,0.0,0,0,1,0,0,1,0,0,1,0,1,0
19721,1.0,1.0,0.0,3969700.0,1.0,19.0,0.0,19960903.0,1.0,4.0,3.0,0.0,5.0,5.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,2,0.38,0.43,0.405,0.05,0.0,347.0,5.0,1.0,5.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,1
48992,1.0,1.0,0.0,973000.0,1.0,24.0,0.0,19971022.0,0.0,33.0,2.0,5.0,5.0,5.0,5.0,1.0,1.0,238.0,0.0,238.0,238.0,1,0.32,0.03,0.175,-0.29,1.0,347.0,4.0,0.0,4.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
85559,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,9.0,0.0,9.0,9.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
10248,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
53424,1.0,1.0,0.0,3500000.0,1.0,35.0,0.0,19961008.0,1.0,3.0,2.0,0.0,31.0,31.0,20.0,4.0,1.0,16.0,6.585337248,4.166666667,0.0,1,0.19,0.35,0.27,0.16,1.0,347.0,1.0,0.0,1.0,0.0,987.0,0,1,0,1,0,0,0,1,0,0,1,0
31389,1.0,1.0,0.0,834000.0,1.0,12.0,0.0,19950419.0,0.0,33.0,0.0,5.0,5.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.09,0.01,0.05,-0.08,1.0,347.0,2.0,0.0,2.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,1
79259,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,16.0,16.0,11.0,11.0,1.0,56.0,21.69375596,11.57142857,0.0,2,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
62698,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,8.0,8.0,7.0,6.0,2.0,21.0,68.82041848,-20.75,-123.0,1,0.0,0.08,0.04,0.08,1.0,347.0,9.0,4.0,7.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
58436,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,7.0,7.0,3.0,1.0,1.0,30.0,14.97776129,13.33333333,1.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,143.0,0.0,0,0,1,0,0,1,0,0,1,0,1,0
46547,1.0,1.0,0.0,894000.0,1.0,12.0,0.0,19970828.0,0.0,33.0,0.0,5.0,17.0,11.0,1.0,1.0,1.0,11.0,5.859465277,4.333333333,0.0,1,0.17,0.01,0.09,-0.16,1.0,347.0,3.0,1.0,3.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,1
63652,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,6.0,6.0,6.0,5.0,1.0,11.0,0.0,11.0,11.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,1,0,0
82655,1.0,1.0,0.0,4934300.0,1.0,0.0,0.0,19961214.0,1.0,5.0,4.0,0.0,8.0,8.0,8.0,7.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.76,0.38,0.76,1.0,347.0,4.0,0.0,4.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,1
58191,1.0,1.0,0.0,7500000.0,1.0,1.0,0.0,19760701.0,1.0,5.0,3.0,0.0,14.0,14.0,12.0,1.0,1.0,27.0,11.07800624,5.5,0.0,1,0.87,0.92,0.895,0.05,1.0,1447.0,3.0,1.0,3.0,1.0,0.0,1,0,0,0,1,0,0,1,0,0,1,0
69247,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,30.0,30.0,16.0,16.0,2.0,27.0,11.07800624,5.5,0.0,4,0.0,0.08,0.04,0.08,1.0,1447.0,4.0,0.0,4.0,1.0,0.0,0,0,1,0,0,1,0,0,1,0,1,0
69852,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,9.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
22037,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,20.0,0.0,20.0,20.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
17166,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,12.0,6.0,1.0,1.0,1.0,28.0,57.07889277,-13.0,-97.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
